window_id,equipment_id,timestamp,sensor_name,value,unit,period
M4-TEST-057,EQ-ROBOT-358,2026-04-18T00:00:00Z,vibration_mm_s,2.59,mm/s,2026-S1
M4-TEST-048,EQ-STEAM-352,2026-04-18T00:00:00Z,pressure_bar,6.14,bar,2026-S1
M4-TEST-018,EQ-MIX-159,2026-04-18T06:00:00Z,current_a,23.38,A,2026-S1
M4-TEST-007,EQ-OVEN-386,2026-04-18T06:00:00Z,current_a,24.96,A,2026-S1
M4-TEST-057,EQ-ROBOT-358,2026-04-18T06:00:00Z,vibration_mm_s,2.40,mm/s,2026-S1
M4-TEST-048,EQ-STEAM-352,2026-04-18T06:00:00Z,pressure_bar,6.14,bar,2026-S1
M4-TEST-018,EQ-MIX-159,2026-04-18T12:00:00Z,current_a,27.16,A,2026-S1
M4-TEST-007,EQ-OVEN-386,2026-04-18T12:00:00Z,current_a,21.08,A,2026-S1
M4-TEST-057,EQ-ROBOT-358,2026-04-18T12:00:00Z,vibration_mm_s,3.08,mm/s,2026-S1
M4-TEST-048,EQ-STEAM-352,2026-04-18T12:00:00Z,pressure_bar,6.61,bar,2026-S1
M4-TEST-018,EQ-MIX-159,2026-04-18T18:00:00Z,current_a,26.81,A,2026-S1
M4-TEST-007,EQ-OVEN-386,2026-04-18T18:00:00Z,current_a,20.96,A,2026-S1
M4-TEST-057,EQ-ROBOT-358,2026-04-18T18:00:00Z,vibration_mm_s,3.22,mm/s,2026-S1
M4-TEST-048,EQ-STEAM-352,2026-04-18T18:00:00Z,pressure_bar,6.28,bar,2026-S1
M4-TEST-018,EQ-MIX-159,2026-04-19T00:00:00Z,current_a,23.45,A,2026-S1
M4-TEST-007,EQ-OVEN-386,2026-04-19T00:00:00Z,current_a,24.60,A,2026-S1
M4-TEST-057,EQ-ROBOT-358,2026-04-19T00:00:00Z,vibration_mm_s,2.46,mm/s,2026-S1
M4-TEST-048,EQ-STEAM-352,2026-04-19T00:00:00Z,pressure_bar,6.20,bar,2026-S1
M4-TEST-018,EQ-MIX-159,2026-04-19T06:00:00Z,current_a,22.88,A,2026-S1
M4-TEST-007,EQ-OVEN-386,2026-04-19T06:00:00Z,current_a,24.87,A,2026-S1
M4-TEST-057,EQ-ROBOT-358,2026-04-19T06:00:00Z,vibration_mm_s,2.62,mm/s,2026-S1
M4-TEST-048,EQ-STEAM-352,2026-04-19T06:00:00Z,pressure_bar,6.20,bar,2026-S1
M4-TEST-018,EQ-MIX-159,2026-04-19T12:00:00Z,current_a,26.06,A,2026-S1
M4-TEST-007,EQ-OVEN-386,2026-04-19T12:00:00Z,current_a,21.54,A,2026-S1
M4-TEST-057,EQ-ROBOT-358,2026-04-19T12:00:00Z,vibration_mm_s,2.91,mm/s,2026-S1
M4-TEST-048,EQ-STEAM-352,2026-04-19T12:00:00Z,pressure_bar,6.12,bar,2026-S1
M4-TEST-018,EQ-MIX-159,2026-04-19T18:00:00Z,current_a,28.75,A,2026-S1
M4-TEST-007,EQ-OVEN-386,2026-04-19T18:00:00Z,current_a,21.45,A,2026-S1
M4-TEST-057,EQ-ROBOT-358,2026-04-19T18:00:00Z,vibration_mm_s,2.92,mm/s,2026-S1
M4-TEST-048,EQ-STEAM-352,2026-04-19T18:00:00Z,pressure_bar,6.60,bar,2026-S1
M4-TEST-018,EQ-MIX-159,2026-04-20T00:00:00Z,current_a,24.10,A,2026-S1
M4-TEST-007,EQ-OVEN-386,2026-04-20T00:00:00Z,current_a,25.61,A,2026-S1
M4-TEST-057,EQ-ROBOT-358,2026-04-20T00:00:00Z,vibration_mm_s,2.92,mm/s,2026-S1
M4-TEST-048,EQ-STEAM-352,2026-04-20T00:00:00Z,pressure_bar,6.30,bar,2026-S1
M4-TEST-018,EQ-MIX-159,2026-04-20T06:00:00Z,current_a,23.90,A,2026-S1
M4-TEST-007,EQ-OVEN-386,2026-04-20T06:00:00Z,current_a,24.86,A,2026-S1
M4-TEST-057,EQ-ROBOT-358,2026-04-20T06:00:00Z,vibration_mm_s,2.29,mm/s,2026-S1
M4-TEST-048,EQ-STEAM-352,2026-04-20T06:00:00Z,pressure_bar,6.10,bar,2026-S1
M4-TEST-007,EQ-OVEN-386,2026-04-20T12:00:00Z,current_a,21.59,A,2026-S1
M4-TEST-057,EQ-ROBOT-358,2026-04-20T12:00:00Z,vibration_mm_s,3.22,mm/s,2026-S1
M4-TEST-048,EQ-STEAM-352,2026-04-20T12:00:00Z,pressure_bar,6.65,bar,2026-S1
M4-TEST-007,EQ-OVEN-386,2026-04-20T18:00:00Z,current_a,22.15,A,2026-S1
M4-TEST-057,EQ-ROBOT-358,2026-04-20T18:00:00Z,vibration_mm_s,3.61,mm/s,2026-S1
M4-TEST-048,EQ-STEAM-352,2026-04-20T18:00:00Z,pressure_bar,6.08,bar,2026-S1
M4-TEST-007,EQ-OVEN-386,2026-04-21T00:00:00Z,current_a,26.01,A,2026-S1
M4-TEST-057,EQ-ROBOT-358,2026-04-21T00:00:00Z,vibration_mm_s,2.72,mm/s,2026-S1
M4-TEST-048,EQ-STEAM-352,2026-04-21T00:00:00Z,pressure_bar,6.54,bar,2026-S1
M4-TEST-007,EQ-OVEN-386,2026-04-21T06:00:00Z,current_a,23.01,A,2026-S1
M4-TEST-057,EQ-ROBOT-358,2026-04-21T06:00:00Z,vibration_mm_s,2.61,mm/s,2026-S1
M4-TEST-048,EQ-STEAM-352,2026-04-21T06:00:00Z,pressure_bar,6.24,bar,2026-S1
M4-TEST-007,EQ-OVEN-386,2026-04-21T12:00:00Z,current_a,21.13,A,2026-S1
M4-TEST-057,EQ-ROBOT-358,2026-04-21T12:00:00Z,vibration_mm_s,3.18,mm/s,2026-S1
M4-TEST-048,EQ-STEAM-352,2026-04-21T12:00:00Z,pressure_bar,6.47,bar,2026-S1
M4-TEST-007,EQ-OVEN-386,2026-04-21T18:00:00Z,current_a,22.49,A,2026-S1
M4-TEST-057,EQ-ROBOT-358,2026-04-21T18:00:00Z,vibration_mm_s,3.14,mm/s,2026-S1
M4-TEST-048,EQ-STEAM-352,2026-04-21T18:00:00Z,pressure_bar,6.24,bar,2026-S1
M4-TEST-007,EQ-OVEN-386,2026-04-22T00:00:00Z,current_a,24.53,A,2026-S1
M4-TEST-057,EQ-ROBOT-358,2026-04-22T00:00:00Z,vibration_mm_s,2.73,mm/s,2026-S1
M4-TEST-048,EQ-STEAM-352,2026-04-22T00:00:00Z,pressure_bar,6.57,bar,2026-S1
M4-TEST-007,EQ-OVEN-386,2026-04-22T06:00:00Z,current_a,26.02,A,2026-S1
M4-TEST-057,EQ-ROBOT-358,2026-04-22T06:00:00Z,vibration_mm_s,2.37,mm/s,2026-S1
M4-TEST-048,EQ-STEAM-352,2026-04-22T06:00:00Z,pressure_bar,6.26,bar,2026-S1
M4-TEST-007,EQ-OVEN-386,2026-04-22T12:00:00Z,current_a,20.66,A,2026-S1
M4-TEST-057,EQ-ROBOT-358,2026-04-22T12:00:00Z,vibration_mm_s,3.08,mm/s,2026-S1
M4-TEST-048,EQ-STEAM-352,2026-04-22T12:00:00Z,pressure_bar,6.19,bar,2026-S1
M4-TEST-007,EQ-OVEN-386,2026-04-22T18:00:00Z,current_a,22.70,A,2026-S1
M4-TEST-057,EQ-ROBOT-358,2026-04-22T18:00:00Z,vibration_mm_s,3.23,mm/s,2026-S1
M4-TEST-048,EQ-STEAM-352,2026-04-22T18:00:00Z,pressure_bar,6.11,bar,2026-S1
M4-TEST-007,EQ-OVEN-386,2026-04-23T00:00:00Z,current_a,26.73,A,2026-S1
M4-TEST-057,EQ-ROBOT-358,2026-04-23T00:00:00Z,vibration_mm_s,2.99,mm/s,2026-S1
M4-TEST-048,EQ-STEAM-352,2026-04-23T00:00:00Z,pressure_bar,6.06,bar,2026-S1
M4-TEST-007,EQ-OVEN-386,2026-04-23T06:00:00Z,current_a,24.36,A,2026-S1
M4-TEST-057,EQ-ROBOT-358,2026-04-23T06:00:00Z,vibration_mm_s,2.49,mm/s,2026-S1
M4-TEST-048,EQ-STEAM-352,2026-04-23T06:00:00Z,pressure_bar,6.09,bar,2026-S1
M4-TEST-007,EQ-OVEN-386,2026-04-23T12:00:00Z,current_a,20.02,A,2026-S1
M4-TEST-057,EQ-ROBOT-358,2026-04-23T12:00:00Z,vibration_mm_s,2.88,mm/s,2026-S1
M4-TEST-048,EQ-STEAM-352,2026-04-23T12:00:00Z,pressure_bar,6.51,bar,2026-S1
M4-TEST-007,EQ-OVEN-386,2026-04-23T18:00:00Z,current_a,23.03,A,2026-S1
M4-TEST-057,EQ-ROBOT-358,2026-04-23T18:00:00Z,vibration_mm_s,3.29,mm/s,2026-S1
M4-TEST-048,EQ-STEAM-352,2026-04-23T18:00:00Z,pressure_bar,6.04,bar,2026-S1
M4-TEST-007,EQ-OVEN-386,2026-04-24T00:00:00Z,current_a,24.94,A,2026-S1
M4-TEST-057,EQ-ROBOT-358,2026-04-24T00:00:00Z,vibration_mm_s,2.69,mm/s,2026-S1
M4-TEST-048,EQ-STEAM-352,2026-04-24T00:00:00Z,pressure_bar,6.30,bar,2026-S1
M4-TEST-007,EQ-OVEN-386,2026-04-24T06:00:00Z,current_a,26.05,A,2026-S1
M4-TEST-057,EQ-ROBOT-358,2026-04-24T06:00:00Z,vibration_mm_s,2.69,mm/s,2026-S1
M4-TEST-048,EQ-STEAM-352,2026-04-24T06:00:00Z,pressure_bar,6.12,bar,2026-S1
M4-TEST-023,EQ-PUMP-001,2026-04-24T12:00:00Z,pressure_bar,6.27,bar,2026-S1
M4-TEST-046,EQ-PUMP-350,2026-04-24T12:00:00Z,temperature_c,58.11,°C,2026-S1
M4-TEST-023,EQ-PUMP-001,2026-04-24T18:00:00Z,pressure_bar,5.95,bar,2026-S1
M4-TEST-046,EQ-PUMP-350,2026-04-24T18:00:00Z,temperature_c,67.90,°C,2026-S1
M4-TEST-023,EQ-PUMP-001,2026-04-25T00:00:00Z,pressure_bar,6.14,bar,2026-S1
M4-TEST-046,EQ-PUMP-350,2026-04-25T00:00:00Z,temperature_c,59.67,°C,2026-S1
M4-TEST-023,EQ-PUMP-001,2026-04-25T06:00:00Z,pressure_bar,6.05,bar,2026-S1
M4-TEST-046,EQ-PUMP-350,2026-04-25T06:00:00Z,temperature_c,58.35,°C,2026-S1
M4-TEST-023,EQ-PUMP-001,2026-04-25T12:00:00Z,pressure_bar,5.98,bar,2026-S1
M4-TEST-046,EQ-PUMP-350,2026-04-25T12:00:00Z,temperature_c,60.28,°C,2026-S1
M4-TEST-023,EQ-PUMP-001,2026-04-25T18:00:00Z,pressure_bar,5.76,bar,2026-S1
M4-TEST-046,EQ-PUMP-350,2026-04-25T18:00:00Z,temperature_c,59.58,°C,2026-S1
M4-TEST-023,EQ-PUMP-001,2026-04-26T00:00:00Z,pressure_bar,6.25,bar,2026-S1
M4-TEST-046,EQ-PUMP-350,2026-04-26T00:00:00Z,temperature_c,63.08,°C,2026-S1
M4-TEST-023,EQ-PUMP-001,2026-04-26T06:00:00Z,pressure_bar,6.47,bar,2026-S1
M4-TEST-046,EQ-PUMP-350,2026-04-26T06:00:00Z,temperature_c,65.94,°C,2026-S1
M4-TEST-023,EQ-PUMP-001,2026-04-26T12:00:00Z,pressure_bar,5.61,bar,2026-S1
M4-TEST-046,EQ-PUMP-350,2026-04-26T12:00:00Z,temperature_c,57.98,°C,2026-S1
M4-TEST-023,EQ-PUMP-001,2026-04-26T18:00:00Z,pressure_bar,5.64,bar,2026-S1
M4-TEST-046,EQ-PUMP-350,2026-04-26T18:00:00Z,temperature_c,58.22,°C,2026-S1
M4-TEST-023,EQ-PUMP-001,2026-04-27T00:00:00Z,pressure_bar,6.08,bar,2026-S1
M4-TEST-046,EQ-PUMP-350,2026-04-27T00:00:00Z,temperature_c,61.55,°C,2026-S1
M4-TEST-023,EQ-PUMP-001,2026-04-27T06:00:00Z,pressure_bar,6.40,bar,2026-S1
M4-TEST-046,EQ-PUMP-350,2026-04-27T06:00:00Z,temperature_c,58.51,°C,2026-S1
M4-TEST-023,EQ-PUMP-001,2026-04-27T12:00:00Z,pressure_bar,5.56,bar,2026-S1
M4-TEST-046,EQ-PUMP-350,2026-04-27T12:00:00Z,temperature_c,54.91,°C,2026-S1
M4-TEST-023,EQ-PUMP-001,2026-04-27T18:00:00Z,pressure_bar,5.84,bar,2026-S1
M4-TEST-046,EQ-PUMP-350,2026-04-27T18:00:00Z,temperature_c,53.68,°C,2026-S1
M4-TEST-023,EQ-PUMP-001,2026-04-28T00:00:00Z,pressure_bar,6.63,bar,2026-S1
M4-TEST-046,EQ-PUMP-350,2026-04-28T00:00:00Z,temperature_c,60.36,°C,2026-S1
M4-TEST-023,EQ-PUMP-001,2026-04-28T06:00:00Z,pressure_bar,6.27,bar,2026-S1
M4-TEST-046,EQ-PUMP-350,2026-04-28T06:00:00Z,temperature_c,59.61,°C,2026-S1
M4-TEST-023,EQ-PUMP-001,2026-04-28T12:00:00Z,pressure_bar,5.95,bar,2026-S1
M4-TEST-046,EQ-PUMP-350,2026-04-28T12:00:00Z,temperature_c,66.22,°C,2026-S1
M4-TEST-023,EQ-PUMP-001,2026-04-28T18:00:00Z,pressure_bar,5.94,bar,2026-S1
M4-TEST-046,EQ-PUMP-350,2026-04-28T18:00:00Z,temperature_c,64.30,°C,2026-S1
M4-TEST-023,EQ-PUMP-001,2026-04-29T00:00:00Z,pressure_bar,6.29,bar,2026-S1
M4-TEST-046,EQ-PUMP-350,2026-04-29T00:00:00Z,temperature_c,65.12,°C,2026-S1
M4-TEST-023,EQ-PUMP-001,2026-04-29T06:00:00Z,pressure_bar,6.28,bar,2026-S1
M4-TEST-046,EQ-PUMP-350,2026-04-29T06:00:00Z,temperature_c,52.94,°C,2026-S1
M4-TEST-023,EQ-PUMP-001,2026-04-29T12:00:00Z,pressure_bar,6.07,bar,2026-S1
M4-TEST-046,EQ-PUMP-350,2026-04-29T12:00:00Z,temperature_c,61.93,°C,2026-S1
M4-TEST-023,EQ-PUMP-001,2026-04-29T18:00:00Z,pressure_bar,5.89,bar,2026-S1
M4-TEST-046,EQ-PUMP-350,2026-04-29T18:00:00Z,temperature_c,54.84,°C,2026-S1
M4-TEST-023,EQ-PUMP-001,2026-04-30T00:00:00Z,pressure_bar,6.43,bar,2026-S1
M4-TEST-046,EQ-PUMP-350,2026-04-30T00:00:00Z,temperature_c,59.19,°C,2026-S1
M4-TEST-023,EQ-PUMP-001,2026-04-30T06:00:00Z,pressure_bar,6.56,bar,2026-S1
M4-TEST-046,EQ-PUMP-350,2026-04-30T06:00:00Z,temperature_c,64.82,°C,2026-S1
M4-TEST-023,EQ-PUMP-001,2026-04-30T12:00:00Z,pressure_bar,6.01,bar,2026-S1
M4-TEST-046,EQ-PUMP-350,2026-04-30T12:00:00Z,temperature_c,67.71,°C,2026-S1
M4-TEST-023,EQ-PUMP-001,2026-04-30T18:00:00Z,pressure_bar,5.76,bar,2026-S1
M4-TEST-046,EQ-PUMP-350,2026-04-30T18:00:00Z,temperature_c,61.64,°C,2026-S1
M4-TEST-023,EQ-PUMP-001,2026-05-01T00:00:00Z,pressure_bar,6.62,bar,2026-S1
M4-TEST-046,EQ-PUMP-350,2026-05-01T00:00:00Z,temperature_c,64.75,°C,2026-S1
M4-TEST-023,EQ-PUMP-001,2026-05-01T06:00:00Z,pressure_bar,6.29,bar,2026-S1
M4-TEST-046,EQ-PUMP-350,2026-05-01T06:00:00Z,temperature_c,64.79,°C,2026-S1
M4-TEST-023,EQ-PUMP-001,2026-05-01T12:00:00Z,pressure_bar,5.79,bar,2026-S1
M4-TEST-046,EQ-PUMP-350,2026-05-01T12:00:00Z,temperature_c,54.59,°C,2026-S1
M4-TEST-023,EQ-PUMP-001,2026-05-01T18:00:00Z,pressure_bar,5.87,bar,2026-S1
M4-TEST-046,EQ-PUMP-350,2026-05-01T18:00:00Z,temperature_c,64.95,°C,2026-S1
M4-TEST-036,EQ-CHILL-001,2026-05-02T00:00:00Z,pressure_bar,606.00,kPa,2026-S1
M4-TEST-030,EQ-ROBOT-358,2026-05-02T00:00:00Z,current_a,23.07,A,2026-S1
M4-TEST-035,EQ-STEAM-352,2026-05-02T00:00:00Z,temperature_c,60.94,°C,2026-S1
M4-TEST-036,EQ-CHILL-001,2026-05-02T06:00:00Z,pressure_bar,594.00,kPa,2026-S1
M4-TEST-030,EQ-ROBOT-358,2026-05-02T06:00:00Z,current_a,19.50,A,2026-S1
M4-TEST-035,EQ-STEAM-352,2026-05-02T06:00:00Z,temperature_c,62.49,°C,2026-S1
M4-TEST-036,EQ-CHILL-001,2026-05-02T12:00:00Z,pressure_bar,536.00,kPa,2026-S1
M4-TEST-030,EQ-ROBOT-358,2026-05-02T12:00:00Z,current_a,17.71,A,2026-S1
M4-TEST-035,EQ-STEAM-352,2026-05-02T12:00:00Z,temperature_c,57.06,°C,2026-S1
M4-TEST-036,EQ-CHILL-001,2026-05-02T18:00:00Z,pressure_bar,573.00,kPa,2026-S1
M4-TEST-030,EQ-ROBOT-358,2026-05-02T18:00:00Z,current_a,23.03,A,2026-S1
M4-TEST-035,EQ-STEAM-352,2026-05-02T18:00:00Z,temperature_c,-999,°C,2026-S1
M4-TEST-036,EQ-CHILL-001,2026-05-03T00:00:00Z,pressure_bar,598.00,kPa,2026-S1
M4-TEST-030,EQ-ROBOT-358,2026-05-03T00:00:00Z,current_a,20.32,A,2026-S1
M4-TEST-035,EQ-STEAM-352,2026-05-03T00:00:00Z,temperature_c,61.99,°C,2026-S1
M4-TEST-036,EQ-CHILL-001,2026-05-03T06:00:00Z,pressure_bar,615.00,kPa,2026-S1
M4-TEST-030,EQ-ROBOT-358,2026-05-03T06:00:00Z,current_a,18.19,A,2026-S1
M4-TEST-035,EQ-STEAM-352,2026-05-03T06:00:00Z,temperature_c,61.33,°C,2026-S1
M4-TEST-036,EQ-CHILL-001,2026-05-03T12:00:00Z,pressure_bar,574.00,kPa,2026-S1
M4-TEST-030,EQ-ROBOT-358,2026-05-03T12:00:00Z,current_a,19.09,A,2026-S1
M4-TEST-035,EQ-STEAM-352,2026-05-03T12:00:00Z,temperature_c,55.91,°C,2026-S1
M4-TEST-036,EQ-CHILL-001,2026-05-03T18:00:00Z,pressure_bar,538.00,kPa,2026-S1
M4-TEST-030,EQ-ROBOT-358,2026-05-03T18:00:00Z,current_a,22.17,A,2026-S1
M4-TEST-035,EQ-STEAM-352,2026-05-03T18:00:00Z,temperature_c,54.26,°C,2026-S1
M4-TEST-036,EQ-CHILL-001,2026-05-04T00:00:00Z,pressure_bar,618.00,kPa,2026-S1
M4-TEST-030,EQ-ROBOT-358,2026-05-04T00:00:00Z,current_a,23.71,A,2026-S1
M4-TEST-035,EQ-STEAM-352,2026-05-04T00:00:00Z,temperature_c,65.97,°C,2026-S1
M4-TEST-036,EQ-CHILL-001,2026-05-04T06:00:00Z,pressure_bar,584.00,kPa,2026-S1
M4-TEST-030,EQ-ROBOT-358,2026-05-04T06:00:00Z,current_a,20.12,A,2026-S1
M4-TEST-035,EQ-STEAM-352,2026-05-04T06:00:00Z,temperature_c,62.93,°C,2026-S1
M4-TEST-036,EQ-CHILL-001,2026-05-04T12:00:00Z,pressure_bar,559.00,kPa,2026-S1
M4-TEST-030,EQ-ROBOT-358,2026-05-04T12:00:00Z,current_a,20.46,A,2026-S1
M4-TEST-035,EQ-STEAM-352,2026-05-04T12:00:00Z,temperature_c,56.89,°C,2026-S1
M4-TEST-036,EQ-CHILL-001,2026-05-04T18:00:00Z,pressure_bar,594.00,kPa,2026-S1
M4-TEST-030,EQ-ROBOT-358,2026-05-04T18:00:00Z,current_a,21.94,A,2026-S1
M4-TEST-035,EQ-STEAM-352,2026-05-04T18:00:00Z,temperature_c,56.31,°C,2026-S1
M4-TEST-036,EQ-CHILL-001,2026-05-05T00:00:00Z,pressure_bar,613.00,kPa,2026-S1
M4-TEST-030,EQ-ROBOT-358,2026-05-05T00:00:00Z,current_a,25.09,A,2026-S1
M4-TEST-035,EQ-STEAM-352,2026-05-05T00:00:00Z,temperature_c,62.57,°C,2026-S1
M4-TEST-036,EQ-CHILL-001,2026-05-05T06:00:00Z,pressure_bar,593.00,kPa,2026-S1
M4-TEST-030,EQ-ROBOT-358,2026-05-05T06:00:00Z,current_a,18.75,A,2026-S1
M4-TEST-035,EQ-STEAM-352,2026-05-05T06:00:00Z,temperature_c,63.52,°C,2026-S1
M4-TEST-036,EQ-CHILL-001,2026-05-05T12:00:00Z,pressure_bar,506.00,kPa,2026-S1
M4-TEST-030,EQ-ROBOT-358,2026-05-05T12:00:00Z,current_a,18.94,A,2026-S1
M4-TEST-035,EQ-STEAM-352,2026-05-05T12:00:00Z,temperature_c,55.87,°C,2026-S1
M4-TEST-036,EQ-CHILL-001,2026-05-05T18:00:00Z,pressure_bar,577.00,kPa,2026-S1
M4-TEST-030,EQ-ROBOT-358,2026-05-05T18:00:00Z,current_a,24.68,A,2026-S1
M4-TEST-035,EQ-STEAM-352,2026-05-05T18:00:00Z,temperature_c,55.61,°C,2026-S1
M4-TEST-036,EQ-CHILL-001,2026-05-06T00:00:00Z,pressure_bar,623.00,kPa,2026-S1
M4-TEST-030,EQ-ROBOT-358,2026-05-06T00:00:00Z,current_a,22.73,A,2026-S1
M4-TEST-035,EQ-STEAM-352,2026-05-06T00:00:00Z,temperature_c,63.65,°C,2026-S1
M4-TEST-036,EQ-CHILL-001,2026-05-06T06:00:00Z,pressure_bar,598.00,kPa,2026-S1
M4-TEST-030,EQ-ROBOT-358,2026-05-06T06:00:00Z,current_a,20.98,A,2026-S1
M4-TEST-035,EQ-STEAM-352,2026-05-06T06:00:00Z,temperature_c,63.70,°C,2026-S1
M4-TEST-036,EQ-CHILL-001,2026-05-06T12:00:00Z,pressure_bar,549.00,kPa,2026-S1
M4-TEST-030,EQ-ROBOT-358,2026-05-06T12:00:00Z,current_a,19.39,A,2026-S1
M4-TEST-035,EQ-STEAM-352,2026-05-06T12:00:00Z,temperature_c,58.42,°C,2026-S1
M4-TEST-036,EQ-CHILL-001,2026-05-06T18:00:00Z,pressure_bar,575.00,kPa,2026-S1
M4-TEST-030,EQ-ROBOT-358,2026-05-06T18:00:00Z,current_a,23.78,A,2026-S1
M4-TEST-035,EQ-STEAM-352,2026-05-06T18:00:00Z,temperature_c,56.29,°C,2026-S1
M4-TEST-036,EQ-CHILL-001,2026-05-07T00:00:00Z,pressure_bar,628.00,kPa,2026-S1
M4-TEST-030,EQ-ROBOT-358,2026-05-07T00:00:00Z,current_a,24.91,A,2026-S1
M4-TEST-035,EQ-STEAM-352,2026-05-07T00:00:00Z,temperature_c,63.33,°C,2026-S1
M4-TEST-036,EQ-CHILL-001,2026-05-07T06:00:00Z,pressure_bar,588.00,kPa,2026-S1
M4-TEST-030,EQ-ROBOT-358,2026-05-07T06:00:00Z,current_a,21.62,A,2026-S1
M4-TEST-035,EQ-STEAM-352,2026-05-07T06:00:00Z,temperature_c,61.08,°C,2026-S1
M4-TEST-036,EQ-CHILL-001,2026-05-07T12:00:00Z,pressure_bar,580.00,kPa,2026-S1
M4-TEST-030,EQ-ROBOT-358,2026-05-07T12:00:00Z,current_a,22.82,A,2026-S1
M4-TEST-035,EQ-STEAM-352,2026-05-07T12:00:00Z,temperature_c,58.06,°C,2026-S1
M4-TEST-036,EQ-CHILL-001,2026-05-07T18:00:00Z,pressure_bar,571.00,kPa,2026-S1
M4-TEST-030,EQ-ROBOT-358,2026-05-07T18:00:00Z,current_a,26.01,A,2026-S1
M4-TEST-035,EQ-STEAM-352,2026-05-07T18:00:00Z,temperature_c,54.49,°C,2026-S1
M4-TEST-036,EQ-CHILL-001,2026-05-08T00:00:00Z,pressure_bar,599.00,kPa,2026-S1
M4-TEST-030,EQ-ROBOT-358,2026-05-08T00:00:00Z,current_a,26.64,A,2026-S1
M4-TEST-035,EQ-STEAM-352,2026-05-08T00:00:00Z,temperature_c,61.74,°C,2026-S1
M4-TEST-036,EQ-CHILL-001,2026-05-08T06:00:00Z,pressure_bar,617.00,kPa,2026-S1
M4-TEST-030,EQ-ROBOT-358,2026-05-08T06:00:00Z,current_a,20.37,A,2026-S1
M4-TEST-035,EQ-STEAM-352,2026-05-08T06:00:00Z,temperature_c,62.71,°C,2026-S1
M4-TEST-036,EQ-CHILL-001,2026-05-08T12:00:00Z,pressure_bar,520.00,kPa,2026-S1
M4-TEST-030,EQ-ROBOT-358,2026-05-08T12:00:00Z,current_a,18.55,A,2026-S1
M4-TEST-035,EQ-STEAM-352,2026-05-08T12:00:00Z,temperature_c,57.05,°C,2026-S1
M4-TEST-036,EQ-CHILL-001,2026-05-08T18:00:00Z,pressure_bar,560.00,kPa,2026-S1
M4-TEST-030,EQ-ROBOT-358,2026-05-08T18:00:00Z,current_a,23.29,A,2026-S1
M4-TEST-035,EQ-STEAM-352,2026-05-08T18:00:00Z,temperature_c,54.68,°C,2026-S1
M4-TEST-036,EQ-CHILL-001,2026-05-09T00:00:00Z,pressure_bar,623.00,kPa,2026-S1
M4-TEST-030,EQ-ROBOT-358,2026-05-09T00:00:00Z,current_a,22.55,A,2026-S1
M4-TEST-035,EQ-STEAM-352,2026-05-09T00:00:00Z,temperature_c,61.38,°C,2026-S1
M4-TEST-036,EQ-CHILL-001,2026-05-09T06:00:00Z,pressure_bar,584.00,kPa,2026-S1
M4-TEST-030,EQ-ROBOT-358,2026-05-09T06:00:00Z,current_a,18.71,A,2026-S1
M4-TEST-035,EQ-STEAM-352,2026-05-09T06:00:00Z,temperature_c,62.30,°C,2026-S1
M4-TEST-012,EQ-COMP-396,2026-05-09T12:00:00Z,pressure_bar,6.37,bar,2026-S1
M4-TEST-059,EQ-OVEN-386,2026-05-09T12:00:00Z,current_a,25.24,A,2026-S1
M4-TEST-049,EQ-PUMP-001,2026-05-09T12:00:00Z,pressure_bar,5.39,bar,2026-S1
M4-TEST-037,EQ-PUMP-006,2026-05-09T12:00:00Z,temperature_c,56.05,°C,2026-S1
M4-TEST-012,EQ-COMP-396,2026-05-09T18:00:00Z,pressure_bar,5.98,bar,2026-S1
M4-TEST-059,EQ-OVEN-386,2026-05-09T18:00:00Z,current_a,24.43,A,2026-S1
M4-TEST-049,EQ-PUMP-001,2026-05-09T18:00:00Z,pressure_bar,5.84,bar,2026-S1
M4-TEST-037,EQ-PUMP-006,2026-05-09T18:00:00Z,temperature_c,48.06,°C,2026-S1
M4-TEST-012,EQ-COMP-396,2026-05-10T00:00:00Z,pressure_bar,5.44,bar,2026-S1
M4-TEST-059,EQ-OVEN-386,2026-05-10T00:00:00Z,current_a,19.85,A,2026-S1
M4-TEST-049,EQ-PUMP-001,2026-05-10T00:00:00Z,pressure_bar,5.96,bar,2026-S1
M4-TEST-037,EQ-PUMP-006,2026-05-10T00:00:00Z,temperature_c,51.01,°C,2026-S1
M4-TEST-012,EQ-COMP-396,2026-05-10T06:00:00Z,pressure_bar,5.76,bar,2026-S1
M4-TEST-059,EQ-OVEN-386,2026-05-10T06:00:00Z,current_a,20.10,A,2026-S1
M4-TEST-049,EQ-PUMP-001,2026-05-10T06:00:00Z,pressure_bar,6.28,bar,2026-S1
M4-TEST-037,EQ-PUMP-006,2026-05-10T06:00:00Z,temperature_c,57.89,°C,2026-S1
M4-TEST-012,EQ-COMP-396,2026-05-10T12:00:00Z,pressure_bar,6.22,bar,2026-S1
M4-TEST-059,EQ-OVEN-386,2026-05-10T12:00:00Z,current_a,25.42,A,2026-S1
M4-TEST-049,EQ-PUMP-001,2026-05-10T12:00:00Z,pressure_bar,5.92,bar,2026-S1
M4-TEST-037,EQ-PUMP-006,2026-05-10T12:00:00Z,temperature_c,58.18,°C,2026-S1
M4-TEST-012,EQ-COMP-396,2026-05-10T18:00:00Z,pressure_bar,5.92,bar,2026-S1
