window_id,equipment_id,timestamp,sensor_name,value,unit,period,provenance,prediction,rule_hits
M4-CAL-006,EQ-FAN-284,2026-06-23T00:00:00Z,vibration_mm_s,2.36,mm/s,2026-S1,réelle,réelle,none
M4-CAL-006,EQ-FAN-284,2026-06-23T06:00:00Z,vibration_mm_s,3.27,mm/s,2026-S1,réelle,réelle,none
M4-CAL-003,EQ-CHILL-001,2026-06-23T12:00:00Z,temperature_c,57.94,°C,2026-S1,réelle,réelle,none
M4-CAL-009,EQ-MIX-379,2026-06-23T12:00:00Z,vibration_mm_s,2.77,mm/s,2026-S1,réelle,réelle,none
M4-CAL-003,EQ-CHILL-001,2026-06-23T18:00:00Z,temperature_c,51.45,°C,2026-S1,réelle,réelle,none
M4-CAL-009,EQ-MIX-379,2026-06-23T18:00:00Z,vibration_mm_s,3.15,mm/s,2026-S1,réelle,réelle,none
M4-CAL-003,EQ-CHILL-001,2026-06-24T00:00:00Z,temperature_c,53.99,°C,2026-S1,réelle,réelle,none
M4-CAL-009,EQ-MIX-379,2026-06-24T00:00:00Z,vibration_mm_s,2.88,mm/s,2026-S1,réelle,réelle,none
M4-CAL-003,EQ-CHILL-001,2026-06-24T06:00:00Z,temperature_c,58.11,°C,2026-S1,réelle,réelle,none
M4-CAL-009,EQ-MIX-379,2026-06-24T06:00:00Z,vibration_mm_s,2.69,mm/s,2026-S1,réelle,réelle,none
M4-CAL-003,EQ-CHILL-001,2026-06-24T12:00:00Z,temperature_c,56.58,°C,2026-S1,réelle,réelle,none
M4-CAL-009,EQ-MIX-379,2026-06-24T12:00:00Z,vibration_mm_s,2.94,mm/s,2026-S1,réelle,réelle,none
M4-CAL-003,EQ-CHILL-001,2026-06-24T18:00:00Z,temperature_c,51.56,°C,2026-S1,réelle,réelle,none
M4-CAL-009,EQ-MIX-379,2026-06-24T18:00:00Z,vibration_mm_s,3.39,mm/s,2026-S1,réelle,réelle,none
M4-CAL-003,EQ-CHILL-001,2026-06-25T00:00:00Z,temperature_c,50.01,°C,2026-S1,réelle,réelle,none
M4-CAL-009,EQ-MIX-379,2026-06-25T00:00:00Z,vibration_mm_s,3.35,mm/s,2026-S1,réelle,réelle,none
M4-CAL-003,EQ-CHILL-001,2026-06-25T06:00:00Z,temperature_c,56.97,°C,2026-S1,réelle,réelle,none
M4-CAL-009,EQ-MIX-379,2026-06-25T06:00:00Z,vibration_mm_s,2.32,mm/s,2026-S1,réelle,réelle,none
M4-CAL-003,EQ-CHILL-001,2026-06-25T12:00:00Z,temperature_c,56.59,°C,2026-S1,réelle,réelle,none
M4-CAL-009,EQ-MIX-379,2026-06-25T12:00:00Z,vibration_mm_s,2.83,mm/s,2026-S1,réelle,réelle,none
M4-CAL-003,EQ-CHILL-001,2026-06-25T18:00:00Z,temperature_c,52.90,°C,2026-S1,réelle,réelle,none
M4-CAL-009,EQ-MIX-379,2026-06-25T18:00:00Z,vibration_mm_s,3.25,mm/s,2026-S1,réelle,réelle,none
M4-CAL-003,EQ-CHILL-001,2026-06-26T00:00:00Z,temperature_c,53.45,°C,2026-S1,réelle,réelle,none
M4-CAL-009,EQ-MIX-379,2026-06-26T00:00:00Z,vibration_mm_s,2.70,mm/s,2026-S1,réelle,réelle,none
M4-CAL-003,EQ-CHILL-001,2026-06-26T06:00:00Z,temperature_c,60.63,°C,2026-S1,réelle,réelle,none
M4-CAL-009,EQ-MIX-379,2026-06-26T06:00:00Z,vibration_mm_s,2.58,mm/s,2026-S1,réelle,réelle,none
M4-CAL-003,EQ-CHILL-001,2026-06-26T12:00:00Z,temperature_c,57.90,°C,2026-S1,réelle,réelle,none
M4-CAL-009,EQ-MIX-379,2026-06-26T12:00:00Z,vibration_mm_s,2.55,mm/s,2026-S1,réelle,réelle,none
M4-CAL-003,EQ-CHILL-001,2026-06-26T18:00:00Z,temperature_c,53.13,°C,2026-S1,réelle,réelle,none
M4-CAL-009,EQ-MIX-379,2026-06-26T18:00:00Z,vibration_mm_s,3.21,mm/s,2026-S1,réelle,réelle,none
M4-CAL-003,EQ-CHILL-001,2026-06-27T00:00:00Z,temperature_c,50.89,°C,2026-S1,réelle,réelle,none
M4-CAL-009,EQ-MIX-379,2026-06-27T00:00:00Z,vibration_mm_s,2.59,mm/s,2026-S1,réelle,réelle,none
M4-CAL-003,EQ-CHILL-001,2026-06-27T06:00:00Z,temperature_c,58.95,°C,2026-S1,réelle,réelle,none
M4-CAL-009,EQ-MIX-379,2026-06-27T06:00:00Z,vibration_mm_s,2.27,mm/s,2026-S1,réelle,réelle,none
M4-CAL-003,EQ-CHILL-001,2026-06-27T12:00:00Z,temperature_c,57.44,°C,2026-S1,réelle,réelle,none
M4-CAL-009,EQ-MIX-379,2026-06-27T12:00:00Z,vibration_mm_s,2.30,mm/s,2026-S1,réelle,réelle,none
M4-CAL-003,EQ-CHILL-001,2026-06-27T18:00:00Z,temperature_c,52.20,°C,2026-S1,réelle,réelle,none
M4-CAL-009,EQ-MIX-379,2026-06-27T18:00:00Z,vibration_mm_s,3.14,mm/s,2026-S1,réelle,réelle,none
M4-CAL-003,EQ-CHILL-001,2026-06-28T00:00:00Z,temperature_c,48.87,°C,2026-S1,réelle,réelle,none
M4-CAL-009,EQ-MIX-379,2026-06-28T00:00:00Z,vibration_mm_s,2.55,mm/s,2026-S1,réelle,réelle,none
M4-CAL-003,EQ-CHILL-001,2026-06-28T06:00:00Z,temperature_c,55.96,°C,2026-S1,réelle,réelle,none
M4-CAL-009,EQ-MIX-379,2026-06-28T06:00:00Z,vibration_mm_s,2.56,mm/s,2026-S1,réelle,réelle,none
M4-CAL-003,EQ-CHILL-001,2026-06-28T12:00:00Z,temperature_c,55.36,°C,2026-S1,réelle,réelle,none
M4-CAL-009,EQ-MIX-379,2026-06-28T12:00:00Z,vibration_mm_s,2.46,mm/s,2026-S1,réelle,réelle,none
M4-CAL-003,EQ-CHILL-001,2026-06-28T18:00:00Z,temperature_c,49.15,°C,2026-S1,réelle,réelle,none
M4-CAL-009,EQ-MIX-379,2026-06-28T18:00:00Z,vibration_mm_s,3.27,mm/s,2026-S1,réelle,réelle,none
M4-CAL-003,EQ-CHILL-001,2026-06-29T00:00:00Z,temperature_c,52.13,°C,2026-S1,réelle,réelle,none
M4-CAL-009,EQ-MIX-379,2026-06-29T00:00:00Z,vibration_mm_s,3.28,mm/s,2026-S1,réelle,réelle,none
M4-CAL-003,EQ-CHILL-001,2026-06-29T06:00:00Z,temperature_c,56.90,°C,2026-S1,réelle,réelle,none
M4-CAL-009,EQ-MIX-379,2026-06-29T06:00:00Z,vibration_mm_s,2.34,mm/s,2026-S1,réelle,réelle,none
M4-CAL-003,EQ-CHILL-001,2026-06-29T12:00:00Z,temperature_c,58.74,°C,2026-S1,réelle,réelle,none
M4-CAL-009,EQ-MIX-379,2026-06-29T12:00:00Z,vibration_mm_s,2.69,mm/s,2026-S1,réelle,réelle,none
M4-CAL-003,EQ-CHILL-001,2026-06-29T18:00:00Z,temperature_c,52.35,°C,2026-S1,réelle,réelle,none
M4-CAL-009,EQ-MIX-379,2026-06-29T18:00:00Z,vibration_mm_s,3.31,mm/s,2026-S1,réelle,réelle,none
M4-CAL-003,EQ-CHILL-001,2026-06-30T00:00:00Z,temperature_c,52.10,°C,2026-S1,réelle,réelle,none
M4-CAL-009,EQ-MIX-379,2026-06-30T00:00:00Z,vibration_mm_s,3.13,mm/s,2026-S1,réelle,réelle,none
M4-CAL-003,EQ-CHILL-001,2026-06-30T06:00:00Z,temperature_c,56.36,°C,2026-S1,réelle,réelle,none
M4-CAL-009,EQ-MIX-379,2026-06-30T06:00:00Z,vibration_mm_s,2.62,mm/s,2026-S1,réelle,réelle,none
M4-CAL-003,EQ-CHILL-001,2026-06-30T12:00:00Z,temperature_c,60.48,°C,2026-S1,réelle,réelle,none
M4-CAL-009,EQ-MIX-379,2026-06-30T12:00:00Z,vibration_mm_s,2.90,mm/s,2026-S1,réelle,réelle,none
M4-CAL-003,EQ-CHILL-001,2026-06-30T18:00:00Z,temperature_c,53.05,°C,2026-S1,réelle,réelle,none
M4-CAL-009,EQ-MIX-379,2026-06-30T18:00:00Z,vibration_mm_s,3.41,mm/s,2026-S1,réelle,réelle,none
